ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,DATETIME,PC1,PC2,PC3,PC4,PC5,PC6,2018,2019,2020,2021,2022,April,August,December,February,January,July,June,March,May,November,October,September,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Flying Coaster,Pirate Ship,Water Ride,ENTITY_DESCRIPTION_SHORT
-0.6401321798878945,-0.14995328526496296,0.7026817547610218,0.45414471318797056,-0.3571981660289631,0.6865045591886041,2022-05-21 19:15:00,3.2972835836405165,-1.0551722329248825,-1.06943020020312,1.0704503581340277,-1.8110371388769055,0.6886244006841772,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,0.3463842011021137,0.6569827393267499,-0.3571981660289631,0.8140894669289611,2019-06-23 17:00:00,3.5178682782749755,0.4736510021209069,0.1318676564381712,-1.3801173811603291,0.1953150710169574,0.7809986393332453,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,1.0589793084199297,0.6344451808668855,-0.3571981660289631,0.6298001557484454,2019-03-24 17:15:00,-0.1988979555703358,-0.9954069729266471,0.7523627610544436,-0.3806015071866251,-0.4062521829359665,1.5773705875954185,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,0.3463842011021137,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-09-01 15:00:00,2.082335489014919,-1.0171149871276877,1.638829611120826,-0.3132929220645484,0.634805726417027,0.3694981768197369,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,0.3463842011021137,1.2204217008233589,3.665473894787229,1.1117875849897942,2018-10-21 10:45:00,-0.743813615522148,-2.0189040378721903,-0.2167427761261965,-0.0055227983176985,1.1371395524810295,-0.793401877294226,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,0.7026817547610218,0.6119076224070211,-0.3571981660289631,0.7290328617687231,2019-09-07 17:30:00,1.301314396244739,-0.6370840975560519,1.431252360971883,-0.4475365574505188,-0.3536869637787002,0.4423647671214025,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.5053322773661687,-0.14995328526496296,0.7026817547610218,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-07-20 12:30:00,3.0919446624759788,-1.137690310840047,0.6569977037734174,-0.1879580711927274,1.235985954057225,-0.6555137597178539,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,1.0589793084199297,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-03-19 11:45:00,-0.0701356096206468,-1.7031818802838756,2.0083289591815294,1.0022764169553628,0.8425635184136546,0.7300220485344726,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.7306694278502477,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-09-08 18:00:00,4.3180002289240145,1.0928600373328263,0.346955198485427,2.743935504257496,2.9680229906494446,1.1099561498259432,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,-0.7225084598746105,0.972508557764851,-0.3571981660289631,0.9842026772494372,2019-05-17 13:30:00,1.2560448591594144,0.0858717171164252,-0.2271396643526663,-1.020051021435267,-0.237025697363709,0.1231464040559902,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-07-19 17:00:00,3.8678023289659023,-1.8377745153451,1.3839004889001525,-0.4593227888917307,0.4903655238531944,-0.3216609595767503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,-0.009913352556794375,1.288034376202952,-0.3571981660289631,1.040907080689596,2019-03-19 10:00:00,-1.0573522893035228,-1.1529382022339485,-1.993885061301948,-0.5902467057737645,0.073863140273434,0.8492826702204098,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-08-28 11:30:00,1.2446801484937553,1.5474148567997057,0.4633789656179145,-1.0976515194914709,-0.2750690064988677,-0.6537318861257176,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-08-09 17:45:00,1.9394950128040895,-0.2588224528117636,1.3099996524793889,-0.995752376216648,0.3113640420689084,0.1491878195738064,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,-0.36621090621570246,0.5893700639471567,-0.3571981660289631,0.7715611643488421,2022-04-15 17:45:00,2.4499496165101537,-0.8607204116099222,-0.7175771856580969,0.2689489617539076,-2.4840663198237145,1.3655218917644607,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,1.0175836746845797,-0.3571981660289631,0.8707938703691198,2020-03-10 12:30:00,-0.2183351466641974,1.6919526030175218,0.5603160160628826,-1.1870215618807394,-0.289445206482781,0.1210989549597373,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
